Unnamed: 0,index,content,type,label,kn_id
2314,51572,计算 2m(7n^3m^3)^2+28m^7n^3-21m^5n^3\ /{( -7 * m^2n )^2}结果正确的是（ ）． 解析： 原式=( 2m* 49 * n^6{m^6}+28 * m^7{n^3}-21 * m^5{n^3} )/ 49 * m^4{n^2} =2{m^7-4}{n^6-2}+4/7 * m^3n-3/7mn =2 * m^3{n^4}+4/7 * m^3n-3/7mn ∴选B．,普通题,整式乘除的综合,27
5657,39730,用五个相同的正方体搭成如图所示的立体图形，则该立体图形的主视图是（ ）． 解析： 主视图是从前面看到的图． 故选B．,普通题,简单几何体三视图,35
11789,34318,如图，菱形ABCD的周长是16，∠ ABC=60° ，则对角线AC的长是 ． 解析： ∵四边形ABCD是菱形，AC是对角线， ∴AB=BC=CD=AD， ∵∠ ABC=60° ， ∴△ ABC是等边三角形， ∴AB=BC=AC， ∵菱形ABCD的周长是16， ∴AB=BC=AC=4． 故答案为4．,普通题,菱形的性质,122
7192,1090,先化简，再求值：{( 2x-1 )^2}+( -2x-3 )( 2x-3 )，其中x=2-√(5)． 解析： 原式=4 * x^2-4x+1+( -3+2x )( -3-2x ) =4 * x^2-4x+1+{( -3 )^2}-{( 2x )^2} =4 * x^2-4x+1+9-4 * x^2 =-4x+10， 将x=1-√(5)代入得：-4× ( 1-√(5) )+10=-4+4√(5)+10=6+4√(5)．,普通题,整式乘除化简求值-直接代入化简求值,71
8548,21002,求证：BF⊥ DF． 解析： 由（1）知∠ ADE=∠ AED={45^° }}+a， ∵∠ EAF=a， ∴由∠ AED=∠ EAF+∠ AFE（外角的性质）， ∴∠ AFE=∠ AED-∠ EAF ={45^° }}+a-a ={45^° }}， 又∵△ ABF≌△ AEF， ∴∠ AFB=∠ AFE={45^° }}， ∴∠ BFE=∠ AFB+∠ AFE={45^° }}+{45^° }}={90^° }}， ∴BF⊥ DF．,普通题,全等三角形的对应边与角,13
6931,48537,"已知二次函数y=-{x^2}-12x+5与y轴交点坐标为 ． 解析： 令x=0， ∴y=5， ∴与y轴交点坐标为(0,5)．",普通题,二次函数与坐标轴交点,55
12160,3440,已知\cos α=√(2/3)， \cos β=√(6)+1/2 √(3)，且α 和β都是锐角，求α-β的值． 解析： ∵\cos α=√(2/3)， \cos β=√(6)+1/2 √(3)，且α 和β都是锐角， ∴\sin α=√(1-(\sqrt2/3))^{2}=√(1/3)， \sin β=√(1-(\sqrt6)+1/2 √(3))^{2}=√(12-7-2 \sqrt6)/(2 √(3)^{2)}=√(3)-√(2)/2 √(3)， \sin (α-β)=\sin α \cos β-\cos α \sin β=√(1/3) × √(6)+1/2 √(3)-√(2/3) × √(3)-√(2)/2 √(3)=1/2， 又α 和β都是锐角， ∴-π/2<β<0，-π/2<α-β<π/2， 在-π/2与π/2之间正弦值等于1/2，的角只有π/6， ∴α-β=π/6． 故答案为：π/6．,普通题,探究一般角的三角函数的值,49
26,9548,( -3 * a^2 )^3*{a^3}+{( -4a )^2}*{a^7}． 解析： 原式=(-27 * a^6)*{a^3}+(16 * a^2)*{a^7}=-27a^9+16 * a^9=-11 * a^9．,普通题,幂的综合运算,73
8245,1722,化简(-2x+3y)(-2x-3y)． 解析： (-2x+3y)(-2x-3y) ={(-2x)^2}-{(3y)^2} =4 * x^2-9 * y^2．,普通题,平方差公式的计算,50
12175,33966,“新中梁山隧道”于2017年11月21日开放通行，原中梁山隧道将封闭升级，扩容改造工程预计2018年3月全部完工，届时将实现双向8车道通行，隧道通行能力将增加一倍，沿线交通拥堵状况将有所缓解．图中线段AB表示该工程的部分隧道．无人勘测机从隧道侧的A点出发时，测得C点正上方的E点的仰角为45° ，无人机飞行到E点后，沿着坡度i=1:3的路线EB飞行，飞行到D点正上方的F点时，测得A点的俯角为12° ，其中EC=100米，A、B、C、D、E、F在同一平面内，则隧道AD段的长度约为（ ）米．（参考数据：tan 12° \approx 0.2，\cos 12° = 0.98） 解析： 由题意得，∠ EAC=45° ，EC=100米， ∴AC=EC=100米， ∵BE的坡度为1:3， ∴BC=3EC=300米， ∴AB=300+100=400米， 设DF=x米， ∵BE的坡度为1:3， ∴BD=3DF=3x米， ∵∠ DAF=12° ，tan 12° \approx 0.2， ∴AD=5DF=5x米， 则8x=400， 解得x=50， ∴AD=250米. 故选B.,普通题,坡度,146
10786,12862,{(x+1)^2}=9． 解析： {(x+1)^2}=9 x+1=± 3， {x_1}=2，{x_2}=-4．,普通题,直接开平方法求一元二次方程的根,52
4543,36915,若共有600名学生参加了本次数学学科节活动，请估计活动中年龄在15岁及以上的学生人数． 解析： P{ _15以下}=6+10+14/50=3/5， {P_15及以上}=1-3/5=2/5， 600× 2/5=240（人）． 答：15岁及以上人数有240人．,普通题,用样本估计总体,106
10109,25731,如图所示，线段AB上有两点C，D，且AB=8cm，AD=5cm，BC=5cm，则CD的长（ ）． 解析： ∵AB=8cm，AD=5cm， ∴BD=AB-AD=3cm， ∵AB=8cm，BC=5cm， ∴AC=AB-BC=3cm． ∴CD=AD-AC=5-3=2cm． 故选D．,普通题,线段和差-不需要分类讨论,148
1366,50894,甲、乙两车从A地出发前往相距120千米的B地去，若甲车的速度是乙车的1.5倍，乙车比甲车早出发40分钟，且甲乙两车同时到达，求甲、乙两车的速度． 解析： 设乙车的速度为x千米/小时，则甲车的速度为1.5x千米/小时，由题意列方程得： 120/x-120/1.5x=40/60， 解得：x=60， 经检验x=60是原方程的解且符合题意， 所以乙车的速度为60千米/小时，则甲车的速度为90千米/小时．,普通题,解可化为一元一次方程的分式方程,127
10723,51849,求y与x之间的函数关系式． 解析： y=w( x-20 ) =( -2x+80 )( x-20 ) =-2 * x^2+120x-1600( 20<= x<= 40 ),普通题,二次函数的利润问题,24
4185,54279,先化简再求值： {(x+2y)^2}-(2x+y)(x-y)-5 * y^2 / x，其中y=1，x=2． 解析： 原式=({x^2}+4 * y^2+4xy-2 * x^2+2xy-xy+{y^2}-5 * y^2)/ x \ \ \ \ \ =(5xy-{x^2})/ x \ \ \ \ \ =5y-x． 将x=2，y=1代入原式得： 原式=5-2=3．,普通题,整式乘除化简求值-直接代入化简求值,71
10545,3757,计算√(27)-√(8)× √(3/2)的结果是（ ）． 解析： 原式=3√(3)-√(8× 3/2)=3√(3)-2√(3)=√(3)． 故选A．,普通题,二次根式的四则混合运算,64
550,1210,当点D是边AC中点时，求tan ∠ ABD的值． 解析： 过D作DH⊥ AB于H， 在△ ABC中，∠ C=90°， \cot A= √(2)= AC/BC， 设 AC= √(2)x ，BC=x， ∴AB= √(AC^2)+BC^{2}= √(( \sqrt{2)x )^2+x^2}= √(3)x， ∵D为AC的中点， ∴AD= 1/2AC= √(2)/2x， ∴S_△ ADB= 1/2AD * BC= 1/2AB * DH， ∴DH= AD * BC/AB= √(2)/2x * x/√(3x)= √(6)/6x， 在\rm Rt△ \it AHD中，AH= √(AD^2)-DH^{2}= √(( \sqrt{2)/2x )^2-( √(6)/6x )^2}= √(3)/3x， ∴BH=AB-AH= √(3)x- √(3)/3x= 2 √(3)/3x， 在\rm Rt△ \it BHD中，tan ∠ ABD= DH/BH= √(6)/6x/2 √(3/3x)= √(2)/4．,普通题,解直角三角形的综合应用,37
11074,11193,请你根据上面规律，写出第8个等式是： ． 解析： 观察所给的等式可得第8个等式为：{8^2}+{( 8× 9 )^2}+{9^2}={( 8× 9+1 )^2}．,普通题,算式找规律,18
4198,19181,若图中的两个三角形全等，图中的字母表示三角形的边长，则∠ 1的度数为（ ）． 解析： 已知图中的两个三角形全等，图中的字母表示三角形的边长， 由图可知边a相邻的两个角分别为60° ，70° ， 所求角为边a的对角， 所以∠ 1=180°-60° -70° =50° ． 故选A．,普通题,全等三角形的对应边与角,13
8992,48388,计算：7-15． 解析： 7-15=7+(-15)=-(15-7)=-8．,普通题,有理数减法运算,53
960,6149,设抛物线顶点关于y轴的对称点为A，记抛物线在第二象限之间的部分为图象G．点B是抛物线对称轴上一动点，如果直线AB与图象G有公共点，请结合函数的图象，直接写出点B纵坐标t的取值范围． 解析： 2<{}t<= 4,普通题,二次函数与动点问题,77
4871,49453,要使{x^2}+2ax+4是一个完全平方式，则a的值为（ ）． 解析： {x^2}+2ax+4是一个完全平方式， 则2a=2× (± 2)， ∴a=± 2．,普通题,利用完全平方式求参数的值,26
4030,37050,如图，E是边长为2的正方形ABCD的对角线AC上一点，且AE=AB，F为BE上任意一点，FG⊥ AC于点G，FH⊥ AB于点H，则FG+FH的值是 ． 解析： 过E作EM⊥ BC于M，连接AF， ∵{S_△ BCE}={S_△ BEF}+{S_△ BCF} =1/2BE* FG+1/2BC* FH， ∵BE=BC=2， ∴{S_△ BCE}=FG+FH， ∵{S_△ BCE}=1/2BC* EM=1/2× 2× EM=EM， ∴FG+FH=EM， ∵四边形ABCD是正方形，BD是对角线， ∴∠ EBM=45°  ， ∵EM⊥ BC，BE=BC=2， ∴EM=√(2)/2BE=√(2)/2× 2=√(2)， ∴FG+FH=√(2)．,普通题,正方形的性质,145
3613,37051,已知⊙O的半径为5，点P到圆心O的距离为√(10)，如果过点P作弦，那么长度为整数值的弦的条数 ． 解析： 弦长最大值为10，最小值为2√(15)， ∴符合整数值的弦的条数有5条．,普通题,垂径定理以及应用,144
10352,8791,如果某天销售这种水果获利150元，那么该天水果的售价为多少元？ 解析： 根据题意得：( x-20 )( -2x+80 )=150， 解得：{x_1}=35，{x_2}=25． ∵ 20<= x<= 32， ∴ x=25元． 答：如果某天销售这种水果获利150元，那么该天水果的售价为25元．,普通题,一元二次方程的利润问题,100
9821,1800,\left\ \begin{matrixx+3y=1 \\ 3x+2y=-4 \\\endmatrix \right.． 解析： \left\ \begin{matrixx+3y=1① \\ 3x+2y=-4② \\\endmatrix \right.， 解：①× 3得 3x+9y=3③， ③-②得 7y=7， y=1， 将y=1代入①得x+3=1， x=-2， ∴方程组的解为\left\ \begin{matrixx=-2 \\ y=1 \\\endmatrix \right.．,普通题,加减消元法解二元一次方程组,83
9887,44813,如果代数式x-2y+2的值是5，则2x-4y的值是 ． 解析： ∵x-2y+2=5， ∴x-2y=3， ∴2x-4y=2(x-2y)=6．,普通题,整式加减,5
6666,43772,"请判断直线CD与EF的位置关系，并说明理由． 解析： ∵ CD//AB, ∴ ∠ CEF=∠ EFB, ∵ EF⊥ AB, ∴ ∠ EFB=90° , ∴ ∠ CEF=90° , ∴ CD⊥ EF.",普通题,平行线的性质,1
3390,51536,以点O为圆心，AO为半径作⊙O，判断BC与⊙O的位置关系（不用证明）． 解析： ⊙O为所求． BC与⊙O相切． 连结OC，如图， ∵直线l垂直平分AC， ∴∠ A=∠ OCA=25° ， ∴∠ BOC=∠ A+∠ OCA=50° ， ∵∠ B=40° ， ∴∠ BCO=180° -∠ BOC-∠ B=90° ， ∴OC⊥ BC， ∴BC为⊙O的切线．,普通题,切线的判定定理,114
9158,22899,"直线l经过定点M，请写出定点M坐标． 解析： y=kx+k+1=k( x+1 )+1， 故点M( -1,1 )．",普通题,一次函数的图象特征与性质,75
9040,58311,4/{x^{2}-4}+x+3/x-2=x-1/x+2． 解析： 2/x-1=x+3/{x^{2}-1}． 解析： 去分母得：2x+2=x+3，解得：x=1，经检验x=1是增根，分式方程无解．,复合题,解可化为一元一次方程的分式方程,127
3476,10283,观察下列算式：{2^1}=2，{2^2}=4，{2^3}=8，{2^4}=16，{2^5}=32，{2^6}=64，{2^7}=128，{2^8}=256，用你所发现的规律得出{2^2018}的末位数字是 ． 解析： 观察上述算式可得，尾数为2，4，8，6的循环， 则第2018个数为：2018/ 4=504*s *s 2，则第2018个数的尾数为4．,普通题,数列找规律-具有周期规律的数列,151
1224,44597,化简：( 2 * x^2+x )- 4 * x^2-( {3^2}-x ) \． 解析： 原式=2 * x^2+x-(4 * x^2-9+x) =2 * x^2+x-4 * x^2+9-x =-2 * x^2+9．,普通题,整式加减,5
1707,26066,用2017根火柴棒能按规律拼搭而成一个图案吗？若能，说明是第几个图案；若不能，请说明理由． 解析： 令7n+1=2017 解得n=288， 故2017是第288个图案．,普通题,数列找规律-图形类的等差数列,135
3866,42666,在这次研究中，一共调查了多少名学生？ 解析： 运动的人数为20人，占的比例为20%，则全部调查人数：20/ 20%=100人．,普通题,统计图综合应用,7
1136,11423,{x^2}-mx-15=(x+3)(x+n)，则m的值（ ）． 解析： ∵{x^2}-mx-15=(x+3)(x+n)={x^2}+(n+3)x+3n， ∴条件表达式：-m=n+3 \\ -15=3n \\， 得条件表达式：m=2 \\ n=-5 \\． 故选C．,普通题,二次项系数为±1的十字相乘,70
4344,53680,已知1/ A=0.0909*s ，2/ A=0.1818*s ，3/ A=0.2727*s ，4/ A=0.3636*s ，那么9/ A的商是 ． 解析： 1/ A=0.09，则9/ A=1/ A× 9=0.09× 9=0.81， 两数相除，除数不变时，被除数扩大几倍，商也扩大相同的倍数．,普通题,算式找规律,18
4555,45155,"直线y=2x+b与抛物线{c_1}在相交于A、B两点，如图2，直线PA、PB与x轴分别交于D、C两点，当PD=PC时，求a的值． 解析： 设点A、B的坐标分别为A({x_1},a{x_1}^2-4a+4)，B({x_2},a{x_2}^2-4a+4)， 又∵点A、B在直线y=2x+b上， ∴a({x_1}+{x_2})=2， 如图，过点B作BG//y轴，过点P作PG//x轴，BG,PG相交于点G，过点A作AH//x轴，过点P作PH//y轴，AH，PH相较于点H， ∵PD=PC， ∴∠ PDC=∠ PCD， ∵AH//x轴， ∴∠ PAH=∠ PDC， 同理：∠ BPG=∠ PCD， ∴∠ AHP=∠ PGB， ∴Rt△ PGB\backsim Rt△ AHP， ∴BG/PG=PH/AH， 即2-{x_2}/a{x_{2}^2-4a}=2-{x_1}/-(a{x_{1}^2-4a)}， ∴{x_1}+{x_2}=-4， ∴a=-1/2．",普通题,相似三角形的性质,91
10354,42258,计算：( -8/9 )× 3/ ( -2/3 )． 解析： 解：原式=8/9× 3× 3/2=4．,普通题,分式加减、乘除、乘方混合运算,93
6582,11395,已知代数式x+2y的值是3，则代数式2x+4y+1的值是( ) 解析： 解：根据题意得，2x+4y+1=2( x+2y )+1=2× 3+1=7．,普通题,整式乘除化简求值-整体代入化简求值,78
7877,46369,分别表示出两种优惠方案的情况下w与m之间的函数关系式； 解析： 购买A种魔方m(m>= 0)个，则购买B种魔方(20-m)个， 方案一：w=10× 0.8× m+15× (20-m)× 0.2=8m+60-3m=5m+60(0<= m<= 20)， 方案二：w=[10m+15(20-m)]× 0.5=-2.5m+150(0<= m<= 20)．,普通题,二元一次方程组的经济问题,3
3525,20533,图①是由一些棱长都为1cm的小正方体组合成的简单几何体． 从正面看该几何体得到的形状如图②所示，请在下面方格纸中分别画出从左面、上面看这个几何体所得到的形状图． 解析：,普通题,简单几何体三视图,35
6026,29171,多项式2 * x^2-4xy+3 * y^2-4x+2020的最小值为（ ）． 解析： 原式=2[{x^2}-2x(y+1)+{(y+1)^2}]+{y^2}-4y+2018 =2{(x-y-1)^2}+{(y-2)^2}+2014 ∵{(x-y-1)^2}>= 0，{(y-2)^2}>= 0， ∴原式的最小值为2014． 故选A．,普通题,完全平方公式的计算-不含分式,19
4278,34927,"如图，在平面直角坐标系xOy中，已知点A(2,1)，点P(a,b)是线段AB上任意一点．线段AB经过平移后，点P的对应点为{P_1}(a-3,b+2)，则点B的对应点{B_1}的坐标为 ． 解析： 由图可知，点B的坐标为(3,-1)， ∵点P是线段AB上任意一点，且平移后P的对应点{P_1}(a-3,b+2)， 即线段AB向左平移了3个单位，向上平移了2个单位， ∴点B的对应点{B_1}的坐标为(0,1)．",普通题,坐标系中的平移-点的平移,21
8377,24420,( √(2)-√(6) )× 2√(3)． 解析： ( √(2)-√(6) )× 2√(3) =√(2)× 2√(3)-√(6)× 2√(3) =2√(6)-6√(2)．,普通题,二次根式的四则混合运算,64
8815,1833,经预算：市治污公司购买污水处理设备的资金不超过126万元，你认为该公司有哪几种购买方案？请写出所有的购买方案． 解析： 设购买污水处理设备A型设备x台，B型设备( 10-x )台， 则：15x+12( 10-x )<= 126， ∴x<= 2， ∵x取非负整数， ∴x=0，1，2， ∴有三种购买方案： ①A型设备0台，B型设备10台； ②A型设备1台，B型设备9台； ③A型设备2台，B型设备8台．,普通题,不等式组的方案选择问题,39
7763,3777,打折前，买60件A商品和30件B商品用了1080元，买50件A商品和10件B商品用了840元；打折后买500件A商品和500件B商品用了9600元，比不打折少花的钱是（ ）． 解析： 设打折前，一件甲商品x元，一件乙商品y元， 条件表达式：60x+30y=1080 \\ 50x+10y=840 \\， 条件表达式：x=16 \\ y=4 \\． 500× (16+4)=10000元． 10000-9600=400元． 故比不打折少花400元． 故选A．,普通题,二元一次方程组的经济问题,3
11978,48905,小亮展示了另一种正确的思路：如图3，将△ ABC绕着点A逆时针旋转60° ，使AB与AD重合，从而容易证明△ ACF是等边三角形，故AC=CF，所以AC=BC+CD． 解析： ∵∠ ACB=∠ ACD=∠ ABD=∠ ADB=60° ， ∴AB=AD，∠ ABC+∠ ADC=360° -60° × 3=180° ， 又∵∠ ADC+∠ ADF=180° ， ∴∠ ADF=∠ ABC， 又∵DF=BC， ∴△ ABC≌△ ADF( SAS )， ∴AC=AF， ∴△ ACF是等边三角形， ∴CF=AC， 即AC=BC+CD．,普通题,SAS,34
4777,5177,如图，D、E分别是AB、AC中点，现测得DE的长为50米，则池塘的宽BC是 米． 解析： ∵D、E分别是AB、AC中点， ∴BC=2DE=2×50=100米． 故答案是：100．,普通题,SAS,34
10982,14321,"请直接写出抛物线L的解析式，并探究AM与AF的数量关系． 解析： ∵y=a * x^2+bx+c的顶点为原点， ∴b=c=0， ∴y=a * x^2， 代入( 2√(a),1/4 )得， a=± 1/4， ∵a>0， ∴a=1/4， ∴y=1/4 * x^2， ∵A( 1,1/4 )，F(0,1)， ∴AF=√({1)^{2}+{( 1/4-1 )^2}}=5/4， ∵AM=1+1/4=5/4， ∴AM=AF．",普通题,二次函数一般式,23
6917,53,2(4x-3y-2xy)-3( 2x-8y+xy/3 )． 解析： 2( 4x-3y-2xy )-3( 2x-8y+xy/3 ) =8x-6y-4xy-6x+8y+xy =2x+2y-3xy．,普通题,整式加减,5
8248,12760,当{y_1}<}{{y_2}时，求出自变量x的取值范围． 解析： ∵{y_1}<}{{y_2}， ∴-2x+3<{}2x-1， ∴x>1．,普通题,一次函数与一元一次不等式,59
11457,14209,如图，某勘测飞机为了测量一湖泊两端A、B的距离，飞机在距离湖面垂直高度为90米的点D处测得端点A的俯角为63.4° ，然后沿着平行于AB的方向水平飞行了125米，在点D测得端点B的俯角为42.1° ，求湖泊A、B两端的距离． 参考数据：tan 63.4° \approx 2.00，\sin 63.4° \approx 0.89，\cos 63.4° \approx 0.45，tan 42.1° \approx 0.90，\sin 42.1° \approx 0.67，\cos 42.1° \approx 0.74． 解析： 如图，过点C作CE⊥ AB于点E，过点D作DF⊥ AB于点F， 由题意可得∠ ADC=63.4° ，∠ MDB=42.1° ，CD=EF=125米，CE=DF=90米， 在Rt△ AEC中，∠ EAC=∠ ACD=63.4° ， ∵tan 63.4° =CE/AE\approx 2.00， ∴AE=CE/tan 63.4° \approx 90/2.00=45米， 在Rt△ BDF中，∠ FBD=∠ MDB=42.1° ， ∵tan 42.1° =DF/BF\approx 0.90， ∴BF=DF/tan 42.1° \approx 90/0.90=100米， ∴AB=EF-AE+BF=125-45+100=180米． 答：湖泊A、B两端的距离为180米．,普通题,仰角与俯角,32
