Unnamed: 0,index,content,type,label,kn_id
11931,12925,当x的值变化时，求分式2x^2-4x+8/x^2-2x+2最大值． 解析： 2x^2-4x+8/x^2-2x+2= 2(x^2-2x+2)+4/x^2-2x+2=2+ 4/x^2-2x+2=2+ 4/(x-1)^2+1， ∵(x-1)^2>= 0， ∴(x-1)^2+1有最小值1， ∴ 4/(x-1)^2+1有最大值4， ∴2+ 4/(x-1)^2+1有最大值6， ∴当x的值变化时，原分式的最大值是6．,普通题,分式加减、乘除、乘方混合运算,93
11286,37746,下列调查中，适合用普查方式的是（ ）． 解析： A、了解某班学生“50米跑”的成绩适合普查，故A正确； B、了解一批袋装食品是否含有防腐剂，调查具有破坏性，适合抽样调查，故B错误； C、了解江苏卫视“非诚勿扰”节目的收视率，调查范围广，适合抽样调查，故C错误； D、了解一批灯泡的使用寿命，调查具有破坏性，适合抽样调查，故D错误； 故选：A．,普通题,统计综合,48
11551,43098,探索：在上面网格图中画出四个格点多边形，其内部都只有两个格点，并写出所画的各个多边形的面积S与它各边上格点的个数和x之间的关系式：S= ． 解析： 长方形的面积是6，它的各边上格点的个数和x是10，中间格点数是2， 6=10/2+1； 三角形的面积是3，它的各边上格点的个数和x是4，中间格点数是2， 3=4/2+1； 梯形的面积是5，它的各边上格点的个数和x是8，中间格点数是2， 5=8/2+1； 那么 S= 1/2x+1． 故答案为：S= 1/2x+1．,普通题,数列找规律-其他数列规律,45
4,12840,"已知{x_1},{x_2},*s ,{x_n}是实数，{a_1},{a_2},*s ,{a_n}和{b_1},{b_2},*s ,{b_n}均是正整数．令a={a_1/x_{1}+{a_2}{x_2}+*s +{a_n}{x_n}}{{a_1}+{a_2}+*s +{a_n}}， b={b_1/x_{1}+{b_2}{x_2}+*s +{b_n}{x_n}}{{b_1}+{b_2}+*s +{b_n}}， 求证：在{x_1},{x_2},*s ,{x_n}中，必存在两个数{x_i},{x_j}，使得|a-b|<= |a-{x_i}|<= |{x_i}-{x_j}|成立． 解析： 不妨假设{x_1}<= {x_2}<= *s <= {x_n}，则取{x_i}={x_n},{x_j}={x_1} 则b={b_1/x_{1}+{b_2}{x_2}+*s +{b_n}{x_n}}{{b_1}+{b_2}+*s +{b_n}}<= {b_1/x_{n}+{b_2}{x_n}+*s +{b_n}{x_1}}{{b_1}+{b_2}+*s +{b_n}}={x_n}，则|a-b|<= |a-{x_n}| 则a={a_1/x_{1}+{a_2}{x_2}+*s +{a_n}{x_n}}{{a_1}+{a_2}+*s +{a_n}}>= {a_1/x_{1}+{a_2}{x_1}+*s +{a_n}{x_1}}{{a_1}+{a_2}+*s +{a_n}}={x_1}，则|a-{x_n}|<= |{x_1}-{x_n}| 故在{x_1},{x_2},*s ,{x_n}中，必存在两个数{x_i},{x_j}，使得|a-b|<= |a-{x_i}|<= |{x_i}-{x_j}|成立．",普通题,不等式的性质,96
1574,20303,"求点C的坐标及抛物线的函数关系式． 解析： ∵A( -8,0 ) ， ∴OA=8， ∵\sin ∠ CAB=3/5， ∴OC=6，AC=10，即C( 0,6 ) ． 设抛物线的解析式为y=a * x^2+bx+c ，将A，B，C点坐标代入函数解析式，得 条件表达式：4a+2b+c=0 \\ 64a-8b+c=0 \\ c=6 \\， 解得条件表达式：a=-3/8 \\ b=-9/4 \\ c=6 \\， 抛物线的解析式为y=-3/8 * x^2-9/4x+6．",普通题,二次函数一般式,23
9033,53444,在数轴上将b，c两个数填在相应的方框内． 解析： 如图所示，,普通题,结合数轴化简绝对值,15
102,11027,"一动点M沿路线O\to A\to C运动，当{S_△ OCM}=3时，求点M的坐标． 解析： 设M的坐标是({x_M},0)， ∵{S_△ OCM}=1/2OC* {x_M}=3， ∴1/2× 6* {x_M}=3， ∴{x_M}=1， 对y=1/2x，令x=1，则y=1/2， 对y=-x+6，令x=1，则y=5， ∴M的坐标是( 1,1/2 )或(1,5)．",普通题,一次函数与一元一次方程,65
4201,1949,分解因式：-1/4+{a^2}-{a^4}． 解析： 解析：-1/4+{a^2}-{a^4}=- {( {{a^2} )}^2}-{a^2}+1/4 \=- {( {{a^2} )}^2}-2 * a^2* 1/2+{( 1/2 )^2} \=-{( {{a^2}-1/2 )}^2}．,普通题,利用完全平方公式因式分解,94
10834,7075,若公司要求总利润不低于17560元，说明有多少种不同分配方案，并将各种方案设计出来． 解析： 由W=20x+16800>= 17560，所以x>= 38 因为结合（1）中知道38<= x<= 40，x=38，39，40 所以有三种不同的分配方案： ①x=38时，甲店A型38件，B型32件，乙店A型2件，B型28件 ②x=39时，甲店A型39件，B型31件，乙店A型1件，B型29件 ③x=40时，甲店A型40件，B型30件，乙店A型0件，B型30件．,普通题,不等式组的方案选择问题,39
500,59132,2x-6/0.4-x-1.8/0.2>8-x/0.25． 解析： x>19/2\Rightarrow 如图： x-3/2+3 >= x+1． 解析： x <= 1． 1-4-5x/3 <= x． 解析： x <= 1/2．,复合题,解一元一次不等式,68
9637,39593,画线段AC、BD交于点F． 解析： 如图： ．,普通题,按要求作直线、射线和线段,101
7825,13816,计算：(a+1)( a-1 )({a^2}+1)({a^4}+1)． 解析： 解：原式=( {a^2}-1 )({a^2}+1)({a^4}+1) =( {a^4}-1 )({a^4}+1) ={a^8}-1．,普通题,平方差公式的计算,50
10355,50260,计算：-8^(1/3)+|tan 30° -1|+{( -1/3 )^-2}． 解析： 原式=-2+1-√(3)/3+9 =8-√(3)/3．,普通题,含锐角三角函数的实数运算,62
961,21739,12x-20x． 解析： 12x-20x=-8x．,普通题,合并同类项,43
7860,32389,先化简，再求值：{( x+2 )^2}-( x-1 )( x+1 )，其中x=-5/4． 解析： {( x+2 )^2}-( x-1 )( x+1 ) ={x^2}+4x+4-{x^2}+1 =4x+5， 把x=-5/4代入上式中得 4× ( -5/4 )+5=0．,普通题,整式乘除化简求值-直接代入化简求值,71
5368,5210,若代数式x-2y=3，则代数式2{( x-2y )^2}+4y-2x+1的值为 ． 解析： ∵x-2y=3， ∴2x-4y=6， ∴4y-2x=-6， ∴2{( x-2y )^2}+4y-2x+1 =2× {3^2}-6+1 =18+1-6 =19-6 =13． 故答案为：13．,普通题,整式乘除化简求值-整体代入化简求值,78
4975,1541,y-2-18y/6=y/9+2． 解析： y-2-18y/6=y/9+2 18y-3( 2-18y )=2y+36 18y-6+54y=2y+36 18y+54y-2y=36+6 70y=42 y=3/5．,普通题,常规一元一次方程解法,25
5900,33319,如图，AB是⊙O的直径，点C在⊙O上，分别连接AC、BC．过点B作直线BD，使∠ CBD=∠ A．求证：直线BD与⊙O相切． 解析： ∵AB是⊙O的直径， ∴∠ C=90° ， ∴∠ A+∠ ABC=90° ， ∵∠ CBD=∠ A， ∴∠ ABD=∠ CBD+∠ ABC=90° ， 即AB⊥ BD， ∵OB为半径， ∴直线BD与⊙O相切．,普通题,切线的判定定理,114
4876,19147,观察下列等式：7^1=7，7^2=49，7^3=343，7^4=2401，7^5=16807，7^6=117649，…那么： 7^1+7^2+7^3+ *s +7^2022 的末位数字是：（ ）． 解析： 观察规律，7^1末位为7，7^2末位为9，7^3…3，7^4…1，末位7，9，3，1，乘方成和找规律，如下： 7=7，7+9=16，16+3=19，19+1=20，20+7=27，27+9=36，36+3=39，39+1=40，40+7=47，47+9=56，56+3=59，59+1=60，末位规律为7，6，9，0，2022/4=505 *s 2， ∴7+9=16，尾数为6．,普通题,数列找规律-具有周期规律的数列,151
6294,12381,如果超市至少要获得20 % 的利润，那么这种水果的售价最低应提高百分之几？（结果精确到0.1 % ）． 解析： 设水果售价应提高x%， 则有P(1-5%)* Q(1+x%)>= PQ(1+20%)， 即(1-5%)(1+x%)>= 1+20%，即1+x%>= 120/95， ∴x%>= 25/95\approx 26.3%． 则售价最低应提高约26.3 % ．,普通题,不等式组的经济问题,0
5514,19035,分解因式：5 * x^2-20= ． 解析： 5 * x^2-20=5({x^2}-4)， =5(x+2)(x-2)．,普通题,提公因式+平方差,46
7581,3033,抽屉里放着黑白两种颜色的袜子各1双（除颜色外其余都相同），在看不见的情况下随机摸出两只袜子，它们恰好同色的概率是 ． 解析： ∵共有12种等可能的结果，它们恰好同色的有4种情况， ∴它们恰好同色的概率是：1/3．,普通题,树形图,33
7248,43907,如果一组数据{a_1}，{a_2}，*s *s ，{a_n}的方差是2，那么数据2{a_1}+2，2{a_2}+2，*s *s ，2{a_n}+2的方差是（ ）． 解析： ∵{a_1}，{a_2}，*s *s ，{a_n}的平均数是\overlinex={a_1}+{a_2}+*s *s +{a_n}/n， {a_1}，{a_2}，*s *s ，{a_n}的方差是2， ∴{( {{a_1}-\overlinex )}^2}+{( {{a_2}-\overlinex )}^2}+*s *s +{( {{a_n}-\overlinex )}^2}/n=2， ∵2{a_1}+2，2{a_2}+2，*s *s ，2{a_n}+2的平均数是： \overline{{x_1}}=2{a_1}+2+2{a_2}+2+*s *s +2{a_n}+2/n =2( {a_1}+{a_2}+*s *s +{a_n} )+2n/n =2\overlinex+2． ∴2{a_1}+2，2{a_2}+2，*s *s ，2{a_n}+2的方差是： {s^2}={( 2{{a_1}+2-\overline{{x_1}} )}^2}*s *s +{( 2{{a_n}+2-\overline{{x_1}} )}^2}/n ={( 2{{a_1}+2-2\overlinex-2 )}^2}+*s *s +{( 2{{a_n}+2-2\overlinex-2 )}^2}/n =4 {( {{a_1}-\overlinex )}^2}+*s *s +{( {{a_n}-\overlinex )}^2} \/n =4× 2 =8． 故选：C．,普通题,方差,60
8593,14596,数学的美无处不在，数学家们研究发现弹拨琴弦发出声音的音调高低取决于弦的长度，如三根弦长之比为15:12:10， 把它们绷得一样紧，用同样的力度弹拨，它们将分别发出很调和的乐声：do，mi，so，研 究15，12，10这三个数的倒数发现：1/12-1/15=1/10-1/12，此时我们 称15，12，10为一组调和数，现有一组调和数：x，5，3( x>5 )，则整数x的值为 ． 解析： 解：根据题中的新定义分两种情况考虑： （1）根据题意得： 1/5× 2=1/3+1/x， 去分母得：6x=5x+15， 解得：x=15>5，经检验是分式方程的解且符合题意； （2）根据题意得： 1/x× 2=1/3+1/5， 解得：x=15/4<5， 经检验是分式方程的解但不符合题意，则x的值为15 故答案为15．,普通题,解可化为一元一次方程的分式方程,127
10247,23589,-10的绝对值是（ ）． 解析： -10的绝对值是10． 故选C．,普通题,绝对值的非负性,9
10360,51178,如图所示，路边的两根电线杆（AB，CD)相距4m，分别在离地面高3m的A处和高6m的C处用铁丝将两电线杆固定，求铁丝AD与铁丝BC的交点M离地面的高度． 解析： 如图所示，过点M作MH⊥ BD于点H． 设MH=xm，BH=mm，DH=nm，BD=lm，则l=m+n． ∵AB⊥ BD，CD⊥ BD，MH⊥ BD， ∴AB//MH//CD． 易证△ DMH\backsim △ DAB，△ BMH\backsim △ BCD， ∴MH/AB=DH/DB，MH/CD=BH/BD， 即x/3=n/l，① x/6=m/l．② ①+②，得x/3+x/6=n/l+m/l=m+n/l=1，即x/3+x/6=1，解得x=2． 故点M离地面的高度为2m．,普通题,相似三角形与实际问题,138
7401,24739,任选甲、乙两同学的其中一个方法解答这个题目． 解析： 若选甲同学的方法解答这个题目，则 ∵60/x-60/1.5x=2 ∴90-60=3x 解得x=10． 经检验，x=10是原分式方程的解． 答：原计划平均每月的绿化面积为10k{{m}^2}． 若选乙同学的方法解答这个题目，则 ∵60/y=1.5× 60/y+2 ∴60( y+2 )=90y 解得y=4． 经检验，y=4是原分式方程的解． ∴60/y+2=60/4+2=10（k{{m}^2}） 答：原计划平均每月的绿化面积为10k{{m}^2}．,普通题,分式方程的工程问题,136
1130,13369,"如图，把一根绳子先对折，然后重叠在一起如线段AB，再从P处将其剪断，已知AP=2/3PB，剪断后的3段绳子中最长的为48cm，则这根绳子的原长是 解析： (1)当点A是绳子的对折点时，将绳子展开如图， ∵AP=2/3BP,PP' =2AP=4/3BP>PB=P'B'，剪断后的各段绳子中最长的一段为48cm， ∴PP' =48cm， ∴AP=24cm， ∴PB=36cm， ∴绳子的原长=2AB=2( AP+PB )=2× ( 24+36 )=120( cm )； (2)当点B是绳子的对折点时，将绳子展开如图， ∵AP=A'P'=2/3BP，剪断后的各段绳子中最长的一段为48cm， ∴PP' =2BP=48cm， ∴BP=24cm， ∴AP=16cm． ∴绳子的原长=2AB=2( AP+BP )=2× ( 16+24 )=80( cm )． 综上，绳子的原长为120cm或80cm． 故答案为120cm或80cm．",普通题,线段和差-不需要分类讨论,148
11030,1499,若(y+3)(y-2)={y^2}+my+n，则m、n的值分别为（ ） 解析： (y+3)(y-2)={y^2}+y-6={y^2}+my+n ∴条件表达式：m=1 \\ n=-6 \\． 故选C．,普通题,多项式乘多项式,17
7491,51258,计算： -{2^2}-( 7/9-11/12+1/6 )× 36 / 5． 解析： 解：原式=(-4-28+33-6)/ 5 =-5/ 5 =-1．,普通题,有理数四则混合运算,14
3605,5514,如图，AB//DE，∠ 1=25° ，∠ BCD=95° ，求∠ 2的度数． 解析： 过点C作CF//AB， ∵AB//DE， ∴AB//DE//CF， ∵∠ 1=25° ， ∴∠ 3=∠ 1=25° ， ∵∠ BCD=95° ， ∴∠ 4=95° -25° =70° ， ∵DE//CF， ∴∠ 2=180° -∠ 4=110° ．,普通题,平行线的性质,1
2766,7312,(-0.25)-(-3 1/4)+2.75-(+7 1/2 )． 解析： 原式=(-0.25)-(-3 1/4)+2.75-(+7 1/2 ) =-0.25+3.25+2.75-7.5 =6-7.75 =-1.75．,普通题,有理数加减混合运算,102
2295,38707,如果AB=2cm，那么AC= cm． 解析： ∵AB=2cm，BC=2AB ∴BC=4cm AC=AB+BC=2+4=6(cm)．,普通题,线段和差-不需要分类讨论,148
2603,3474,要使分式x+2/x-3有意义，x的取值应满足（ ）． 解析： ∵x-3≠ 0， ∴x≠ 3， ∴分式x+2/x-3有意义，x的取值范围x≠ 3． 故选B．,普通题,分式有意义的条件,87
3143,14179,1-x+3/2=2x-1/5． 解析： 去分母得：10-5( x+3 )=2( 2x-1 )， 去括号得：10-5x-15=4x-2， 移项得：-9x=3， 系数化“1”得：x=-1/3， 所以方程的解为x=-1/3．,普通题,常规一元一次方程解法,25
8962,35843,省泰中附中图书馆藏书12000本，数据“12000”用科学记数法可表示为 ． 解析： 12000用科学记数法表示为：1.2× {10^4}．,普通题,科学记数法：表示较大的数,56
8520,25216,解方程组：条件表达式：x-y=4 \\ 2x+y=5 \\ ． 解析： 条件表达式：x-y=4① \\ 2x+y=5② \\ ， ①+②得：3x=9， 解得：x=3； 将x=3代入①得：y=-1． ∴原方程组的解为条件表达式：x=3 \\ y=-1 \\ ．,普通题,加减消元法解二元一次方程组,83
3044,9247,请用含小写字母a分别表示甲乙所需费用． 解析： ∵每支参赛车队均有a名选手参赛(a>= 5)， ∴共有20a名选手参赛，且参赛选手超过100人， 甲供应商所需费用：200+2× 2.5× 20a+45× 20a=1000a+200（元）； 乙供应商所需费用：2× 3× 20a+50× 100+( 20a-100 )× 50× 0.8=920a+1000 （元）．,普通题,不等式组的方案选择问题,39
10837,49485,用配方法解方程：a * x^2+bx+c=0（a、b、c为常数且a≠ 0）． 解析： 因为a≠ 0，方程两边同除以a，得{x^2}+b/ax+c/a=0， 移项，得{x^2}+b/ax=-c/a， 配方{( x+b/2a )^2}={b^2}-4ac/4{a^{2}} 因为a≠ 0，所以4 * a^2>0， 当{b^2}-4ac>= 0时，直接开平方得： x+b/2a=± √({b)^{2}-4ac/4{{a^{2}}}}， 又因为式子前面已有符号“± ”，所以无论a>0还是a<}0，最终结果总是± √({{b)^{2}-4ac}/2a， 即x=-b± √({b)^{2}-4ac}/2a； 当{b^2}-4ac<{}0时，原方程无解．,普通题,配方法求一元二次方程的根,74
10091,23640,4{(x-2)^2}-{(3x-1)^2}=0． 解析： 4{(x-2)^2}={(3x-1)^2}，2(x-2)=± (3x-1)，{x_1}=-3，{x_2}=1．,普通题,直接开平方法求一元二次方程的根,52
6965,13748,分式x/{x^{2}-4}，当x 时，分式有意义． 解析： 分式有意义需满足分母不为0， ∴{x^2}-4≠ 0， ∴x≠ 2且x≠ -2， ∴x≠ ± 2时，分式有意义． 故答案为：≠ ± 2．,普通题,分式有意义的条件,87
1413,16744,如图1，已知：∠ DAC=∠ BAC，AD=AB，可证明△ ABC≌△ ADC，其原因是 （填判定方式的简写即可，如“SSS”，下同）． 解析： “共边”与“共角”在对称型全等中起重要作用，形成“见对称找共边、共角、对顶角”的意识．,普通题,SAS,34
8670,26658,如果一个正整数可以表示为两个连续奇数的平方差，那么称该正整数为“和谐数”，（如8={3^2}-{1^2}，16={5^2}-{3^2}，24={7^2}-{5^2}，即8，16，24均为“和谐数”），若将这一列和谐数8，16，24*s *s 由小到大依次记为{a_1}、{a_2}、{a_3}、*s *s {a_n}，则{a_1}+{a_2}+{a_3}+*s +{a_n}=（ ）． 解析： 和谐数的定义{(2n+1)^2}-{(2n-1)^2}=8n， {a_1}+{a_2}+{a_3}+*s +{a_n} ={3^2}-{1^2}+{5^2}-{3^2}+{7^2}-{5^2}+*s {(2n+1)^2}-{(2n-1)^2}， =-1+{(2n+1)^2} =4 * n^2+4n． 故选C．,普通题,数列找规律-其他数列规律,45
10632,47682,计算：( a+1 )( a-1 )( {a^2}+1 )( {a^4}+1 )= ． 解析： 原式=( {a^2}-1 )( {a^2}+1 )( {a^4}+1 ) =( {a^4}-1 )( {a^4}+1 ) ={a^8}-1， 故答案为：{a^8}-1．,普通题,平方差公式的计算,50
10582,24109,( 3/x-1-1-x )/ {x^2}-4x+4/x-1． 解析： 原式=3-( x+1 )( x-1 )/x-1* x-1/{( x-2 )^{2}} =-( x+2 )( x-2 )/x-1* x-1/{( x-2 )^{2}} =-x+2/x-2．,普通题,分式加减、乘除、乘方混合运算,93
9289,59851,(x-y)(x+3y)-x(x+2y)． 解析： (x-y)(x+3y)-x(x+2y) =x^2+3xy-xy-3y^2-x^2-2xy =-3y^2． x(4x^2-x)+x^3/ x． 解析： x(4x^2-x)+x^3/ x =4x^3-x^2+x^2 =4x^3．,复合题,整式乘除的综合,27
8744,46801,已知一元二次方程{x^2}+mx-2=0的两个实数根分别为{x_1}、{x_2}，则{x_1}* {x_2}= ． 解析： {x^2}+mx-2=0， a=1，b=m，c=-2， {x_1}* {x_2}=c/a=-2．,普通题,一元二次方程根与系数的关系,8
3557,8172,当该纪念品的销售单价定为多少元时，该纪念品的当天销售利润达到最大值？求此最大利润． 解析： 设该纪念品的销售单价为x元( x>40 )， 则当天的销售量为 280-( x-40 )× 10 \件， 设当天销售销售利润为y元，依题意，得： y=( x-30 ) 280-( x-40 )× 10 \ =-10 * x^2+980x-20400 =-10{( x-49 )^2}+3610， 当该纪念品的销售单价定为49元时，该纪念品的当天销售销售利润达到最大值，最大利润为3610元．,普通题,二次函数的利润问题,24
909,13536,三角形纸片内有2010个点，连同三角形的3个顶点共2013个点，其中任意三点都不在同一直线上．现以这些点为顶点作三角形，并把纸片剪成小三角形，则能剪得的小三角形的个数最多为 个． 解析： 举例：当三角形纸片内有1个点时，有3个小三角形； 当有2个点时，有5个小三角形； 当n=3时，有7个三角形， *s  故当三角形纸片内有n个点，连同三角形的顶点共n+3个点时，共有2n+1个三角形， 当n=2010时候，2n+1=2× 2010+1=4021． 故答案为：4021．,普通题,数列找规律-图形类的等差数列,135
7917,24202,连结AN，当△ BON面积最大时，在坐标平面内求使得△ BOP与△ OAN相似（点B、O、P分别与点O、A、N对应）的点P的坐标． 解析： 解：过点A作AS⊥ GQ于S ∵A( -2，2 )，B( 6，6 )，N( 3，3/4 ) ∴∠ AOE=∠ OAS=∠ BOH= 45° ，OG=3，NG=3/4，NS=5/4，AS=5 在Rt△ SAN和Rt△ NOG中， ∴tan ∠ SAN=tan ∠ NOG=1/4 ∴∠ SAN=∠ NOG ∴∠ OAS-∠ SAN=∠ BOG-∠ NOG ∴∠ OAN=∠ BON． ∴ON的延长线上存在一点P，使△ BOP\sim △ OAN． ∵A( -2，2 )，N( 3，3/4 )， 在Rt△ ASN中，AN=√(A * S^2+S * N^2)=5√(17)/4 当△ BOP\sim △ OAN时， OB/OA=OP/AN 6√(2)/2√(2)=OP/\frac5√(17){4} 得OP=15√(17)/4 过点P作PT⊥ x轴于点T， ∴△ OPT\sim △ ONG． ∴PT/OT=NG/OG=1/4 设P(4t，t) ∴在Rt△ POT中，{(4t)^2}+{t^2}={( 15√(17)/4 )^2} {t_1}=15/4，{t_2}=-15/4（舍）． ∴点P的坐标为( 15，15/4 )． 将△ OBP沿直线OB翻折，可得出另一个满足条件的点P’( 15/4，15 ) 由以上推理可知，当点P的坐标为( 15，15/4 )或( 15/4，15 )时，△ BOP与△ OAN相似．,普通题,相似三角形的性质,91
8232,30998,如图，在扇形OAB中，∠ AOB=105° ，OA=6，点C在半径OB上，沿AC折叠，圆心O落在弧AB上，则图中阴影部分的面积是（ ）． 解析： 如图，连接A{O′ }}、O{O′ }}交AC于点D， 由折叠的性质可得，AC⊥ O{O′ }}，OD={O′ }}D，AO=A{O′ }}=O{O′ }}， ∴△ AO{O′ }}是等边三角形， ∴∠ AO{O′ }}=60° ， ∵∠ AOB=105° ， ∴∠ COD=45° ， ∵OA=6，AC⊥ O{O′ }}，OD={O′ }}D， ∴CD=OD=1/2O{O′ }}=1/2OA=3， ∴{S_扇形AO{{O′ }}}}=60× π × {6^2}/360=6π ， {S_扇形AOB}=105× π × {6^2}/360=10.5π ， {S_△ CO{{O′ }}}}=1/2O{O′ }}* CD=1/2× 6× 3=9， ∴{S_阴影}={S_扇形AOB}-{S_扇形AO{{O′ }}}}-{S_△ CO{{O′ }}}}=10.5π -6π -9=4.5π -9=9π -18/2． 故选：C．,普通题,与圆有关的不规则图形的周长与面积计算,12
